,video,short-term_memorability,nb_short-term_annotations,long-term_memorability,nb_long-term_annotations
528,8166,0.88174,33,0.811909983514156,11
529,8167,0.8605099999999998,34,0.8063655537113037,10
530,8168,0.8837800000000001,54,0.8114658822920021,16
531,8169,0.8585299999999998,33,0.8060867753445291,12
532,8170,0.8628100000000001,33,0.8097933162627479,9
533,8171,0.8802388888888892,33,0.8101417509090462,9
534,8172,0.8898800000000001,34,0.8077830837747586,16
535,8174,0.8700799999999999,33,0.8085525811799847,13
536,8175,0.8749700000000006,50,0.8039033347911785,29
537,8178,0.8054000000000001,33,0.8108540055924419,28
538,8179,0.8554399999999996,38,0.8031855546800749,14
539,8180,0.8493308333333337,33,0.8155226474301259,14
540,8181,0.8311800000000001,33,0.8038468659812417,10
541,8182,0.8135799999999997,33,0.8028534714375446,11
542,8184,0.8894391666666666,34,0.8082085535354847,9
543,8185,0.8931511111111113,34,0.805260277712954,10
544,8186,0.8711400000000001,34,0.80811844653289,10
545,8187,0.8541399999999999,52,0.8080515730713657,10
546,8188,0.85816,34,0.8072232412393391,13
547,8189,0.8464500000000003,33,0.8038481388249988,9
548,8190,0.8819300000000004,33,0.8095240334738923,12
549,8191,0.8216000000000001,45,0.8051094840642167,20
550,8192,0.8780111111111114,32,0.806107531442148,10
551,8193,0.81692,53,0.8073165616804334,10
552,8194,0.9050799999999997,33,0.8088717755121244,16
553,8195,0.8110409999999999,33,0.8091279397954506,24
554,8196,0.8879300000000002,55,0.807035126279131,16
555,8197,0.8245299999999999,43,0.8020880837937997,11
556,8198,0.8757400000000001,33,0.8052573182054803,9
557,8199,0.8607400000000003,33,0.8063955063731147,11
558,8200,0.7912100000000005,77,0.8046213232006864,18
559,8201,0.8131700000000004,55,0.8067554315650705,13
560,8202,0.8196999999999999,34,0.8048121877810136,14
561,8205,0.8272200000000001,33,0.8017215869317449,11
562,8206,0.8947400000000001,32,0.8056176459059565,11
563,8207,0.8496100000000001,32,0.8077231548854169,12
564,8208,0.8292400000000002,37,0.802430090931024,11
565,8209,0.8838399999999998,34,0.8102964131199164,16
566,8210,0.8699100000000002,34,0.8103854044266663,11
567,8211,0.8463099999999997,34,0.8067028010971263,12
568,8214,0.8186600000000004,32,0.8117746065320274,14
569,8215,0.8698491666666667,33,0.8027664343866399,13
570,8216,0.8078399999999998,34,0.8023126015184873,11
571,8217,0.81101,33,0.8004719945054349,11
572,8218,0.7974800000000003,33,0.802943351878799,10
573,8219,0.8800000000000003,43,0.8009259753214173,10
574,8220,0.8975999999999995,33,0.8049371861710366,14
575,8221,0.8134600000000003,52,0.802262195755722,11
576,8222,0.8834200000000004,34,0.8063962723365712,12
577,8224,0.8469900000000001,34,0.8096469242039516,11
578,8225,0.86906,33,0.8044196122007565,13
579,8226,0.8901588888888889,32,0.8108271599933691,13
580,8227,0.8288288888888887,33,0.8049069544484266,10
581,8228,0.8686299999999999,35,0.801484370593399,14
582,8229,0.8696199999999997,34,0.8080506567135088,14
583,8230,0.8481900000000003,33,0.8058129743829711,14
584,8231,0.8514400000000002,34,0.8036030609172689,11
585,8233,0.8768300000000004,34,0.8088233116874441,11
586,8234,0.8423499999999997,31,0.8017924885897892,10
587,8235,0.84868,32,0.803224807200418,11
588,8236,0.79334,35,0.8024228875123476,15
589,8238,0.8181600000000002,33,0.8007422720942936,12
590,8239,0.89488,32,0.8108713758133177,13
591,8240,0.8467399999999999,43,0.8038748916617404,11
592,8241,0.8379700000000002,50,0.8013982326899443,19
593,8243,0.8856799999999998,34,0.8078922455671017,13
594,8245,0.8283911111111112,34,0.8063391273969625,11
595,8246,0.8370399999999999,34,0.8050260460896803,9
596,8247,0.8704707142857144,31,0.8061055227581592,10
597,8249,0.8195199999999997,33,0.8067292010530269,11
598,8251,0.8934500000000004,34,0.8121602565303334,9
599,8252,0.8483300000000001,35,0.7998295377778412,11
600,8253,0.8610100000000003,45,0.8061677374087117,12
601,8254,0.8523811111111111,33,0.8073882764391279,9
602,8256,0.8394799999999998,33,0.8010744692553672,13
603,8259,0.8484999999999999,34,0.8019162667620549,9
604,8260,0.847488888888889,33,0.8065005706038574,9
605,8261,0.8880099999999997,33,0.8034518410374445,12
606,8263,0.8697400000000006,33,0.8073942089269064,14
607,8265,0.85941,33,0.811485800899302,11
608,8266,0.8034100000000004,31,0.8090884396307791,13
609,8267,0.8563699999999999,34,0.8064786892534075,14
610,8268,0.8987199999999999,34,0.8116408876584038,9
611,8269,0.8821400000000001,42,0.8084453264583116,13
612,8271,0.8501400000000002,34,0.8063952122682383,10
613,8272,0.8617899999999995,37,0.8087953786353714,13
614,8274,0.8831700000000001,34,0.8038063723414075,13
615,8275,0.8569600000000002,30,0.8084219274005375,12
616,8276,0.7961400000000002,33,0.7993482310480379,17
617,8277,0.8622299999999999,33,0.8019613784343028,15
618,8279,0.8302099999999999,33,0.8076190475617222,13
619,8280,0.86149,33,0.8072101015788112,11
620,8282,0.88716,48,0.8114859667879752,16
621,8283,0.8194600000000003,33,0.806472000602746,10
622,8284,0.8651600000000004,34,0.8075911336398902,12
623,8286,0.8694,33,0.805871785424629,10
624,8287,0.8162100000000002,42,0.7993711903311319,10
625,8288,0.8807300000000001,32,0.8100178352630636,18
626,8289,0.8924799999999997,33,0.809675118638473,13
627,8290,0.7821399999999997,49,0.7989554225849866,12
628,8291,0.82743,34,0.8072864353466822,11
629,8292,0.8683099999999999,34,0.8069606314144767,10
630,8293,0.8893099999999997,33,0.8020330863257574,13
631,8294,0.8812900000000002,34,0.8057024484909826,18
632,8295,0.8583699999999997,31,0.8079578099931213,17
633,8296,0.87858,34,0.8114662289074027,12
634,8297,0.8826800000000006,32,0.8090512219824056,13
635,8299,0.8372499999999999,33,0.8050816196419315,14
636,8300,0.8450700000000003,33,0.8081772300662616,13
637,8301,0.8013100000000002,39,0.800712441400879,10
638,8303,0.8939100000000003,33,0.8126496833917581,12
639,8304,0.8980800000000001,33,0.8077789568753035,13
640,8305,0.8821799999999996,32,0.807221877077913,14
641,8306,0.8716000000000004,35,0.8031421270674044,10
642,8308,0.8835810000000005,33,0.8099586473446936,16
643,8309,0.8362300000000001,33,0.8000078751068114,10
644,8310,0.8811799999999996,33,0.8022132413374329,12
645,8311,0.8069799999999998,32,0.8021560522531392,10
646,8313,0.88271,33,0.808288592224095,10
647,8314,0.8408399999999997,33,0.8054089394100854,21
648,8316,0.7984300000000003,42,0.8035482883562608,11
649,8317,0.8850100000000006,40,0.8030594365408434,13
650,8318,0.8154600000000001,32,0.8038664518901516,17
651,8319,0.7679800000000001,33,0.8021485018152815,10
652,8322,0.8523800000000001,38,0.806006915443073,14
653,8323,0.8823399999999997,60,0.8068266051804712,25
654,8324,0.8774700000000004,32,0.8064237573851502,19
655,8325,0.87725,33,0.8061304903968006,9
656,8326,0.8717699999999998,34,0.8097012835218595,9
657,8327,0.83262,33,0.801458203482255,11
658,8328,0.8891290909090909,34,0.8084671021864027,11
659,8329,0.8572200000000001,34,0.8018285923784404,23
660,8330,0.7992299999999999,32,0.8008571922345369,12
661,8331,0.8548699999999999,34,0.8101497157612096,16
662,8333,0.852758888888889,34,0.8059269716842379,10
663,8334,0.89268,33,0.8118310845443962,12
664,8335,0.84317,33,0.801405227753311,11
665,8336,0.8300999999999995,33,0.8029059576908092,10
666,8337,0.86637,34,0.8079670294263137,10
667,8338,0.8602799999999998,33,0.8123232369042267,10
668,8339,0.8678799999999995,34,0.8094761681335262,11
669,8341,0.8497000000000002,33,0.8049655881822942,11
670,8344,0.8906199999999997,31,0.8082613226314216,12
671,8345,0.84911,33,0.8050015635895325,11
672,8346,0.8089299999999996,34,0.8021483865203339,12
673,8347,0.8870399999999998,34,0.8017047418376817,9
674,8348,0.86141,37,0.8060946405297975,14
675,8349,0.8871300000000001,33,0.7987344166313766,10
676,8350,0.8838599999999996,41,0.8033873141819523,14
677,8351,0.8816999999999997,33,0.8109333530353178,13
678,8352,0.86977,33,0.8103558399476174,13
679,8353,0.8852599999999995,46,0.8065116529795556,12
680,8354,0.85634,34,0.8079162908067342,10
681,8355,0.8872911111111117,34,0.8059651542864446,11
682,8356,0.8173900000000002,31,0.8019385347070364,10
683,8357,0.8783700000000002,33,0.8078915909689759,12
684,8358,0.88208,31,0.8057206621627926,11
685,8359,0.8464400000000002,33,0.8023656548928864,11
686,8360,0.8104399999999997,34,0.7997513176502316,12
687,8361,0.8399500000000002,32,0.8088588005414853,16
688,8363,0.8649800000000002,33,0.8093694142355956,11
689,8364,0.8934700000000003,35,0.8110818645164078,16
690,8365,0.8127199999999997,34,0.8027026098685375,14
691,8366,0.8296700000000002,34,0.8066554501200852,12
692,8367,0.8814588888888893,33,0.8121593100068111,11
693,8368,0.8406600000000003,51,0.8054122764449093,13
694,8369,0.8433300000000002,32,0.8035730549843891,11
695,8371,0.8809909090909089,33,0.809701285600229,15
696,8374,0.8512499999999998,34,0.8093460534604793,16
697,8375,0.8214199999999997,43,0.8014161629587812,10
698,8377,0.87339,33,0.807763593072975,14
699,8378,0.8708999999999995,33,0.8089585849663234,16
700,8379,0.8121100000000007,39,0.8069259336258399,11
701,8380,0.8412700000000001,33,0.807837711986632,11
702,8381,0.8754600000000002,33,0.8070385044075278,9
703,8382,0.8410200000000003,33,0.8032938509902359,12
704,8383,0.8338699999999999,33,0.808001341492161,10
705,8384,0.8801089999999999,32,0.8084657077844623,10
706,8385,0.8666999999999997,33,0.8066354481050337,10
707,8386,0.8509400000000003,36,0.8016725693012557,10
708,8387,0.8711800000000001,34,0.8122991045613712,12
709,8389,0.8633988888888888,31,0.8084512826940564,11
710,8390,0.8771600000000004,33,0.8082541812238002,28
711,8394,0.88696,34,0.8070656924915561,19
712,8395,0.8596699999999996,45,0.8048564935742802,22
713,8396,0.8547899999999998,31,0.8019091060856058,9
714,8397,0.8287000000000002,45,0.8091021360962798,10
715,8398,0.83443,52,0.8038634844642832,10
716,8399,0.86587,37,0.7983622234305554,11
717,8400,0.8833499999999997,34,0.8055587110545194,10
718,8401,0.85781,33,0.8031291230110893,11
719,8402,0.8336099999999996,33,0.8021355414450532,15
720,8403,0.8594499999999996,33,0.806180952965318,13
721,8405,0.8273399999999995,34,0.8012165316489012,11
722,8406,0.8451299999999996,46,0.8029342918876758,10
723,8407,0.9067500000000002,33,0.8119735085015818,10
724,8409,0.8305000000000003,49,0.8021791940526624,13
725,8410,0.8679799999999998,43,0.8023632950699797,11
726,8414,0.8864800000000002,33,0.8093686647367863,13
727,8415,0.8355299999999996,31,0.8050799807983785,9
728,8420,0.8462699999999996,32,0.8044485214002376,10
729,8421,0.83551,33,0.8013317150269619,12
730,8422,0.8664399999999997,39,0.8043935169261001,11
731,8423,0.79756,34,0.8030023088362788,12
732,8425,0.8805600000000002,34,0.8059195957137106,10
733,8426,0.8213188888888885,32,0.8092865040448797,11
734,8427,0.83652,33,0.8085917565074751,19
735,8428,0.7984399999999999,34,0.804360270678602,17
736,8429,0.842241,33,0.8025945538006367,14
737,8430,0.8748600000000002,32,0.8110137140699247,13
738,8433,0.8391,33,0.7996669574198805,11
739,8434,0.7929700000000003,33,0.8001211558271875,9
740,8435,0.8751906666666668,33,0.8070967651701718,12
741,8436,0.8954100000000002,91,0.8124380510686955,21
742,8437,0.7992200000000002,47,0.8022070693657688,20
743,8438,0.8748299999999999,32,0.8041350430322525,11
744,8439,0.8208400000000005,34,0.802372725855702,10
745,8441,0.8804700000000003,34,0.8103065807022491,13
746,8442,0.8351900000000001,35,0.8020266270337065,18
747,8443,0.8281400000000001,34,0.8082236592231632,12
748,8444,0.881339090909091,34,0.8110401878023709,10
749,8446,0.8130200000000003,36,0.8018804989323421,11
750,8447,0.8782099999999997,33,0.8082113162853025,11
751,8448,0.8591891666666669,34,0.8101684786501738,14
752,8449,0.8915388888888893,33,0.8075216044051495,10
753,8451,0.8976500000000004,51,0.8066356651147026,11
754,8452,0.8419300000000003,32,0.8050259997754414,10
755,8453,0.8995500000000001,34,0.7988981541182013,11
756,8454,0.8781300000000001,33,0.8114040398283916,13
757,8455,0.879591111111111,32,0.8064399756522117,11
758,8456,0.8359800000000002,32,0.8010612390134534,14
759,8458,0.8582988888888887,33,0.8082071220854444,9
760,8459,0.8669499999999997,34,0.8059020857617886,9
761,8461,0.8501490909090905,32,0.8060355799846143,11
762,8464,0.8897788888888892,34,0.8069639668601223,10
763,8465,0.8535100000000001,33,0.8050912806633209,11
764,8466,0.8589,34,0.8028191058826306,10
765,8468,0.8043399999999997,34,0.802954343076781,11
766,8470,0.8651300000000002,34,0.8061004988696686,16
767,8471,0.8813500000000001,33,0.8047564697213757,12
768,8472,0.842069,33,0.8031982501086198,10
769,8473,0.8354500000000001,33,0.8088341892076231,13
770,8474,0.8709500000000002,33,0.807466920898803,14
771,8475,0.87518,34,0.8054209496013544,10
772,8476,0.844481111111111,33,0.8076953049155778,10
773,8477,0.8938000000000003,34,0.8114118374211382,11
774,8478,0.8816800000000002,71,0.8037640498454752,22
775,8479,0.8783300000000004,35,0.8095095117277795,12
776,8480,0.8346400000000003,40,0.8037933414568919,10
777,8481,0.8593899999999997,34,0.7999119660563866,20
778,8482,0.8894100000000001,33,0.808028802645688,27
779,8485,0.7959900000000004,51,0.8061014606930468,11
780,8487,0.8134200000000001,83,0.7986026390882082,22
781,8488,0.8568000000000002,47,0.8102169377905601,18
782,8489,0.8502500000000001,34,0.8065845612709606,12
783,8491,0.79145,34,0.802799502522889,11
784,8492,0.9028090000000002,33,0.8108162994823818,11
785,8493,0.8460599999999998,33,0.8097781835082498,15
786,8494,0.9077999999999998,33,0.8089712241978512,12
787,8495,0.8755800000000004,34,0.8059337953042335,14
788,8496,0.8255899999999996,33,0.801761260472318,9
789,8497,0.8356100000000001,34,0.8040768162272771,23
790,8498,0.8971900000000003,32,0.8111656017379525,15
791,8499,0.8587100000000002,32,0.8074052342162746,12
792,8500,0.8600700000000002,34,0.8020096514611323,11
793,8503,0.8739200000000001,49,0.8083289420730758,18
794,8504,0.8864400000000002,32,0.8062256692390429,14
795,8505,0.8568700000000002,34,0.8085349863028107,12
796,8506,0.9060321111111114,35,0.8106259090555402,12
797,8507,0.9117188888888889,34,0.8100304574572353,10
798,8508,0.8666600000000002,34,0.8036430661892577,14
799,8509,0.8400800000000003,31,0.8060967830695436,15
800,8510,0.8503200000000001,33,0.8079702191475943,14
801,8512,0.8542799999999999,34,0.8023615111041569,13
802,8513,0.8413699999999997,33,0.8103481665977599,13
803,8514,0.8451799999999998,32,0.8055174348875764,10
804,8515,0.8291499999999996,33,0.8080541175312373,13
805,8516,0.8941600000000003,32,0.8095788168705778,13
806,8517,0.8941988888888893,50,0.8058089740065866,10
807,8518,0.8148599999999996,32,0.8023311349998415,10
808,8520,0.8602,33,0.8041894248989284,14
809,8521,0.8786809999999996,33,0.8067512655759249,17
810,8522,0.86528,33,0.8056660633420091,11
811,8525,0.8764988888888887,33,0.8041457397850607,15
812,8526,0.8519,32,0.8087298237306435,11
813,8529,0.8377300000000002,37,0.8109645439868236,9
814,8530,0.8974300000000003,33,0.8101472726059893,20
815,8531,0.8435299999999999,32,0.8097575877211965,19
816,8532,0.8331500000000003,32,0.80351149508505,11
817,8535,0.870412111111111,36,0.8112769263809964,12
818,8538,0.8294399999999997,33,0.8037921884654123,14
819,8542,0.8289900000000003,55,0.799371773486797,12
820,8543,0.8561610000000001,32,0.8039889622075389,20
821,8544,0.8389299999999997,34,0.8030800844228857,10
822,8545,0.8916299999999999,33,0.8074131044820281,10
823,8546,0.83742,34,0.8020356867633428,9
824,8547,0.7957399999999997,33,0.8086939558954872,10
825,8549,0.8120599999999994,33,0.8028076486543881,11
826,8550,0.8512100000000001,32,0.8030052504519911,12
827,8551,0.8300000000000002,34,0.8016728837395664,13
828,8552,0.8349899999999999,33,0.8036159739085525,11
829,8553,0.8896399999999997,34,0.8120819510565317,10
830,8554,0.8247900000000005,34,0.8016907213928798,11
831,8556,0.8650978888888895,35,0.8112600755864772,10
832,8557,0.8702899999999998,34,0.8105984739683025,13
833,8558,0.8842188888888886,33,0.8028638857370153,10
834,8560,0.8779600000000002,32,0.8091757117989972,11
835,8561,0.8824499999999997,55,0.812314810267397,14
836,8562,0.8444100000000003,33,0.8084328513670282,12
837,8563,0.88953,33,0.8063159770517754,12
838,8565,0.8553499999999998,33,0.8027203225351841,12
839,8566,0.8337799999999999,50,0.8053994986058985,19
840,8568,0.8456799999999999,34,0.8005264342700658,12
841,8572,0.84313,32,0.799072077944878,16
842,8573,0.8523000000000002,32,0.7932757417681338,10
843,8575,0.8134999999999999,33,0.8050852381570283,9
844,8576,0.8777200000000001,49,0.8085480230261964,12
845,8577,0.8578406666666666,34,0.8108224905913127,9
846,8578,0.9027799999999998,31,0.8113898906521535,14
847,8579,0.84892,33,0.8053531575898116,14
848,8580,0.8551499999999999,33,0.8045483087252853,11
849,8581,0.8368099999999997,35,0.808296215054869,10
850,8582,0.89393,33,0.8083682796258742,10
851,8583,0.88266,34,0.810590658010969,11
852,8584,0.8051700000000004,33,0.8036905603928106,10
853,8585,0.8018100000000002,34,0.8026349172019193,12
854,8586,0.8970710000000001,33,0.8098229889323977,12
855,8587,0.8289500000000004,33,0.8008274061101707,15
856,8588,0.8564100000000003,34,0.8073348077660596,10
857,8590,0.8872891666666672,33,0.8060055397932394,11
858,8591,0.8941500000000003,33,0.8107407478022137,11
859,8592,0.8477188888888887,34,0.8082989747482732,15
860,8593,0.8626300000000002,32,0.8077720321373169,10
861,8594,0.8735999999999998,34,0.8109413973801219,14
862,8595,0.78021,33,0.7987969482859035,12
863,8596,0.8856499999999998,88,0.8111974750588156,39
864,8597,0.8776691666666665,32,0.8065298662864692,12
865,8598,0.83281,37,0.8048457144208312,10
866,8600,0.9044809090909094,41,0.8124441842789069,15
867,8601,0.8632999999999998,57,0.8051766985707723,10
868,8602,0.8965399999999998,37,0.8086265795151935,10
869,8603,0.8033600000000001,43,0.8034219807278049,11
870,8604,0.8112400000000001,31,0.8064001760743857,10
871,8605,0.8553800000000001,35,0.8102689558915577,11
872,8606,0.8827400000000003,43,0.8041934455046538,15
873,8607,0.8645099999999998,32,0.812993744628299,10
874,8609,0.86437,37,0.8081704739554462,10
875,8611,0.8831300000000003,33,0.8076482917612431,12
876,8613,0.8684800000000001,34,0.8084556216125612,12
877,8614,0.8806800000000002,48,0.8112964296260107,27
878,8615,0.8536300000000001,33,0.809698266210519,13
879,8616,0.8324699999999997,33,0.8015912697670022,9
880,8618,0.8763600000000001,33,0.8102430751133911,12
881,8619,0.8721200000000002,34,0.8063431891349215,9
882,8621,0.8798300000000002,56,0.8110110913029382,9
883,8622,0.8826891666666667,31,0.8070632135098301,12
884,8623,0.8728907142857145,36,0.8128690688141542,11
885,8624,0.8843900000000001,34,0.8057702373188783,14
886,8625,0.8604400000000001,86,0.806890305930069,18
887,8628,0.8260199999999998,33,0.8061272078503925,13
888,8629,0.8599199999999998,31,0.8099362789292457,10
889,8630,0.8871100000000004,33,0.8095848453546258,11
890,8631,0.8559899999999996,85,0.8045479096023517,18
891,8632,0.8279100000000003,33,0.8078348691870716,12
892,8633,0.8756910000000003,34,0.8048021856128171,11
893,8635,0.8639600000000004,33,0.8079540528460314,14
894,8636,0.8829700000000001,33,0.8118089419190961,12
895,8637,0.8747200000000005,33,0.8006145013616041,11
896,8638,0.8236599999999996,32,0.8066946718833142,9
897,8640,0.8420599999999999,34,0.8071367440757775,16
898,8641,0.8754900000000001,33,0.8106496187129766,11
899,8642,0.8539599999999998,34,0.8007824205324869,11
900,8643,0.8802500000000001,33,0.8088081053137787,14
901,8644,0.86171,33,0.8017531577088102,12
902,8646,0.8244799999999998,32,0.8069805081069473,10
903,8647,0.8531199999999999,34,0.8050140261216937,10
904,8648,0.8217899999999995,33,0.8019109142947864,12
905,8649,0.8660500000000002,35,0.8089579216266418,10
906,8650,0.8371800000000001,32,0.8012177672741567,16
907,8652,0.8558199999999999,65,0.8048766414660101,12
908,8653,0.8159500000000002,38,0.8120134922734727,10
909,8654,0.8679800000000002,32,0.7990034292044133,13
910,8655,0.8328899999999996,34,0.8022681459460989,10
911,8657,0.8779399999999999,57,0.8096581810056607,17
912,8658,0.88783,37,0.7987556958849368,13
913,8659,0.7959800000000005,33,0.8044338941179816,11
914,8660,0.8938100000000003,55,0.8061990444409799,10
915,8661,0.8320100000000005,33,0.8016475212980729,10
916,8663,0.9014099999999998,32,0.8059148345233191,12
917,8664,0.8361799999999993,33,0.8023913775918322,10
918,8665,0.8921400000000002,34,0.8122082747943791,15
919,8667,0.8679190000000004,32,0.8021432469243912,11
920,8668,0.886369333333333,33,0.8062493764622565,10
921,8669,0.8516299999999998,32,0.8014573634741822,12
922,8670,0.87609,33,0.8078231931490167,12
923,8671,0.86493,33,0.8050281308516818,13
924,8672,0.8793111111111109,34,0.8089389773380132,10
925,8673,0.8525299999999996,34,0.8040370784454542,11
926,8674,0.8034799999999999,48,0.8071261956422903,17
927,8676,0.8161600000000004,33,0.80186286182456,20
928,8677,0.8038200000000006,51,0.799065654668797,9
929,8678,0.884089603174603,33,0.8031620895522479,14
930,8679,0.8710500000000007,34,0.8058848693703998,13
931,8680,0.8749799999999999,34,0.8081849954058463,14
932,8683,0.82316,39,0.8087780880455178,16
933,8684,0.8799399999999999,33,0.8031385974549318,12
934,8685,0.8367499999999999,34,0.7919942747681321,13
935,8687,0.8045800000000001,34,0.8034939837713392,14
936,8689,0.826208888888889,34,0.8104435915993521,10
937,8691,0.8964500000000001,32,0.804950881806391,11
938,8692,0.88107,33,0.8030499144177223,23
939,8693,0.8466390000000001,33,0.8048075750278832,12
940,8694,0.8374099999999999,34,0.8029282540567624,18
941,8695,0.87898,48,0.8076765467698833,14
942,8696,0.8694899999999999,39,0.807639548638226,10
943,8698,0.8876199999999999,33,0.8022116158767566,10
944,8700,0.8815306666666664,33,0.806338488923326,16
945,8701,0.8468200000000006,48,0.8036049376547488,14
946,8702,0.8855699999999999,33,0.8041963766388147,11
947,8704,0.8366000000000002,36,0.7991707788986699,9
948,8705,0.8690200000000003,33,0.8116018074777575,11
949,8708,0.8734199999999994,32,0.8059423280529981,11
950,8709,0.8687300000000007,34,0.8100916611371557,10
951,8710,0.9033299999999997,64,0.8122697442734741,34
952,8711,0.87145,33,0.8125637533705652,9
953,8713,0.8852500000000001,64,0.8042177000559871,11
954,8714,0.8437300000000001,32,0.8083533852176699,9
955,8717,0.8701299999999996,33,0.8090137576123012,19
956,8718,0.8847400000000001,34,0.8125057463584258,9
957,8719,0.84697,34,0.8086444255405312,14
958,8720,0.8790600000000002,35,0.7979949769167493,12
959,8722,0.8588800000000002,33,0.8055959880328254,10
960,8723,0.8747399999999997,33,0.8120369927220278,14
961,8724,0.8346299999999998,32,0.8094474199494935,15
962,8725,0.8468699999999998,33,0.8052658817740468,13
963,8726,0.8870100000000001,33,0.8083267375519193,15
964,8727,0.8902810000000002,50,0.8079007574534022,13
965,8729,0.83602,48,0.8063146730038684,14
966,8730,0.8717699999999996,45,0.806990015000092,10
967,8731,0.8593999999999998,34,0.8033667408192575,10
968,8732,0.8643299999999998,34,0.8112277532967571,11
969,8733,0.8839900000000004,35,0.8065883750396919,10
970,8734,0.84595,41,0.8011510624283585,10
971,8735,0.8905200000000001,33,0.8078076341993846,13
972,8736,0.8306399999999996,34,0.8110504993224016,13
973,8738,0.8819400000000003,34,0.811487603364577,11
974,8739,0.8160100000000001,33,0.8033045882200104,13
975,8740,0.8724000000000001,31,0.8085817556434415,10
976,8741,0.8297600000000004,33,0.802349197834664,17
977,8742,0.8320399999999998,34,0.8075182224133173,15
978,8743,0.845170909090909,33,0.8071941566440914,11
979,8744,0.8731600000000002,35,0.807427138057217,12
980,8746,0.8797899999999998,33,0.803405832181291,10
981,8748,0.8286199999999999,43,0.8029398916646556,10
982,8749,0.8223200000000002,33,0.8037009153752283,14
983,8750,0.8845000000000003,34,0.803866257236434,11
984,8751,0.8385300000000002,34,0.8014978548982797,10
985,8752,0.8466709090909089,34,0.8007153232483049,10
986,8753,0.8886799999999999,34,0.8075556030724876,10
987,8754,0.8771599999999999,33,0.812724790136241,12
988,8755,0.87166,88,0.8060305297986513,39
989,8756,0.9043399999999998,32,0.8104317271787113,10
990,8757,0.8675799999999999,33,0.8119943223099191,12
991,8758,0.8205500000000003,33,0.8066591712863117,14
992,8759,0.8427500000000002,32,0.8054733287121499,9
993,8760,0.87308,33,0.8127758213414985,12
994,8762,0.83175,31,0.8083876087291819,10
995,8763,0.8213600000000002,33,0.8025009689946888,15
996,8764,0.8427599999999995,34,0.8043666235544924,14
997,8765,0.8195499999999999,34,0.8035682693312098,15
998,8766,0.8178700000000002,32,0.8019021131881111,10
999,8768,0.8389600000000002,33,0.8087489596890115,13
1000,8770,0.8726500000000001,32,0.8128226302490094,16
1001,8771,0.8742899999999998,40,0.8079742526781623,11
1002,8772,0.8770000000000002,33,0.8104212219949724,14
1003,8774,0.8095800000000003,49,0.8065769170677018,14
1004,8775,0.8532199999999999,32,0.8076992999592174,12
1005,8776,0.8910600000000001,33,0.8063913682420245,11
1006,8778,0.8949100000000005,34,0.8058557745024889,10
1007,8779,0.892179797979798,36,0.8087597510924192,12
1008,8780,0.8645499999999999,32,0.8068077587361857,10
1009,8781,0.8089399999999998,56,0.8036320318841115,13
1010,8782,0.82741,32,0.8107618211797655,12
1011,8783,0.8684000000000001,33,0.812748873180493,11
1012,8784,0.8320499999999998,34,0.8066298572598057,16
1013,8785,0.8306011111111115,33,0.8002101855355944,13
1014,8786,0.8541599999999998,35,0.8074159137909942,12
1015,8788,0.8768000000000002,32,0.8062977239103002,16
1016,8789,0.8696100000000001,32,0.8096460778722926,12
1017,8790,0.8829800000000002,34,0.8078753693744488,11
1018,8791,0.8874000000000001,31,0.8072629150077115,14
1019,8792,0.8163200000000004,33,0.8097514460606438,14
1020,8794,0.7886599999999998,33,0.8107561420281139,11
1021,8795,0.8506900000000006,41,0.8055695687246666,10
1022,8796,0.8673010000000005,32,0.8065406693808952,11
1023,8797,0.8837200000000003,57,0.8073683901619964,10
1024,8799,0.88219,34,0.8063806830183196,9
1025,8800,0.8509299999999995,34,0.8078466493701629,10
1026,8802,0.8626699999999999,33,0.807253910281505,10
1027,8803,0.8844000000000003,32,0.8047956742462821,12
1028,8804,0.8832200000000001,33,0.8113069912732717,19
1029,8805,0.9032399999999999,32,0.8079035360202356,21
1030,8806,0.8257800000000002,33,0.8060512319957668,20
1031,8807,0.8426299999999998,33,0.8025398859934042,9
1032,8808,0.8265100000000003,34,0.8056658229751801,15
1033,8810,0.81375,38,0.8089900016308083,10
1034,8811,0.8509500000000003,33,0.8058532351377152,16
1035,8813,0.8136000000000001,33,0.7986068658142912,12
1036,8814,0.8571199999999999,34,0.8019534521969647,11
1037,8815,0.8930600000000001,32,0.808818424411989,10
1038,8816,0.8525899999999996,34,0.8103211856398547,14
1039,8817,0.8519699999999998,33,0.8032984174324143,10
1040,8818,0.8758799999999998,32,0.8058903736301234,12
1041,8819,0.8418799999999999,34,0.8018536302928839,19
1042,8820,0.8255199999999999,34,0.8058293609251379,10
1043,8821,0.8774390909090912,33,0.8075726127034818,10
1044,8822,0.8930799999999998,32,0.8074418866351292,13
1045,8825,0.8736600000000001,34,0.8033894131034635,11
1046,8826,0.8422300000000004,72,0.8089993163785876,28
1047,8827,0.8584800000000005,33,0.8005880380083213,11
1048,8828,0.8425699999999999,33,0.809567806290997,14
1049,8829,0.8596900000000002,95,0.8050885608875628,12
1050,8830,0.872710714285714,34,0.8121542865888955,15
1051,8833,0.8189100000000002,57,0.8027905104778735,13
1052,8834,0.8960800000000003,34,0.8089547419112703,14
1053,8835,0.8883699999999999,33,0.8077358723156576,11
1054,8837,0.8661100000000002,47,0.8076943946646091,11
